path,label_true,label_pred
/content/dataset_train_细菌/Serratia/SLI/SLI03_cell20_Area01_000_shift_cos.arc_data,4,2
/content/dataset_train_细菌/Serratia/SLI/SLI03_cell2_Area01_000_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SLI/SLI03_cell4_Area01_000_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SLI/SLI03_cell4_Area01_001_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SLI/SLI03_cell8_Area01_001_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SMA/SMA01_cell11_Area01_001_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SMA/SMA01_cell14_Area01_000_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SMA/SMA01_cell15_Area01_000_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SMA/SMA01_cell16_Area01_000_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SMA/SMA01_cell17_Area01_000_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SMA/SMA01_cell6_Area01_001_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SMA/SMA01_cell8_Area01_000_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SMA/SMA01_cell9_Area01_000_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SMA/SMA02_cell12_Area01_000_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SMA/SMA02_cell12_Area01_001_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SMA/SMA02_cell16_Area01_000_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SMA/SMA02_cell17_Area01_000_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SMA/SMA02_cell17_Area01_001_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SMA/SMA02_cell19_Area01_000_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SMA/SMA02_cell1_Area01_001_shift_cos.arc_data,4,0
/content/dataset_train_细菌/Serratia/SMA/SMA02_cell4_Area01_001_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SMA/SMA03_cell13_Area01_000_shift_cos.arc_data,4,2
/content/dataset_train_细菌/Serratia/SMA/SMA03_cell14_Area01_001_shift_cos.arc_data,4,3
/content/dataset_train_细菌/Serratia/SMA/SMA03_cell18_Area01_001_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SMA/SMA03_cell6_Area01_001_shift_cos.arc_data,4,4
/content/dataset_train_细菌/Serratia/SMA/SMA04t_cell1_Area01_001_shift_cos.arc_data,4,1
/content/dataset_train_细菌/Serratia/SMA/SMA04t_cell2_Area01_001_shift_cos.arc_data,4,4
