path,label_true,label_pred
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR2_cell19_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR2_cell20_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR2_cell3_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR2_cell6_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR2_cell9_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR3_cell10_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR3_cell11_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR3_cell14_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR3_cell15_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR3_cell17_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR3_cell17_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR3_cell19_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR3_cell20_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR3_cell2_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR3_cell5_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR4_cell14_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR4_cell16_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR4_cell21_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR4_cell3_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR4_cell9_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR5_cell11_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR5_cell15_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR5_cell17_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR5_cell19_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR5_cell3_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR5_cell5_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR5_cell7_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR5_cell9_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR6_cell10_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR6_cell11_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR6_cell13_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR6_cell19_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR6_cell1_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR6_cell7_Area01_001_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\dachang\FQR\FQR6_cell9_Area01_000_shift_cos.arc_data,1,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\CRE\CRE1_cell10_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\CRE\CRE1_cell11_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\CRE\CRE1_cell12_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\CRE\CRE1_cell12_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\CRE\CRE1_cell14_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\CRE\CRE1_cell15_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\CRE\CRE1_cell16_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\CRE\CRE1_cell1_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\CRE\CRE1_cell2_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\CRE\CRE1_cell3_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\CRE\CRE1_cell5_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\CRE\CRE1_cell8_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\CRE\CRE2_cell10_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\CRE\CRE2_cell11_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\CRE\CRE2_cell15_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\CRE\CRE2_cell18_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\CRE\CRE2_cell1_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\CRE\CRE2_cell8_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\CRE\CRE3_cell10_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\CRE\CRE3_cell11_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\CRE\CRE3_cell14_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\CRE\CRE3_cell3_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\CRE\CRE3_cell8_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\CRE\CRE4_cell11_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\CRE\CRE4_cell14_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\CRE\CRE4_cell16_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\CRE\CRE4_cell17_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\CRE\CRE4_cell5_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\CRE\CRE4_cell7_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+1_cell10_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+1_cell15_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+1_cell2_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+1_cell5_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+1_cell6_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+1_cell9_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+1_cell9_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+2_cell10_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+2_cell11_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+2_cell13_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+2_cell14_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+2_cell16_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+2_cell3_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+2_cell7_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+2_cell7_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+3_cell11_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+3_cell2_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+3_cell3_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+3_cell5_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+3_cell8_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+3_cell8_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+4_cell10_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+4_cell11_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+4_cell11_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+4_cell13_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+4_cell17_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+4_cell3_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+4_cell4_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+4_cell6_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+5_cell10_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+5_cell10_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+5_cell12_Area01_000_shift_cos.arc_data,2,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+5_cell13_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+5_cell14_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+5_cell1_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+5_cell1_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+5_cell21_Area01_001_shift_cos.arc_data,2,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+5_cell5_Area01_001_shift_cos.arc_data,2,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+6_cell15_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+6_cell1_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+6_cell21_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+6_cell22_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+6_cell2_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+6_cell4_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+6_cell5_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+6_cell6_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+6_cell9_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+7_cell15_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+7_cell18_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+7_cell20_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+7_cell3_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+7_cell3_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+7_cell6_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL+\ESBL+7_cell7_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-1_cell15_Area01_000_shift_cos.arc_data,2,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-1_cell18_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-1_cell21_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-1_cell3_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-1_cell5_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-1_cell6_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-1_cell6_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-1_cell8_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-1_cell8_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-1_cell9_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-2_cell15_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-2_cell16_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-2_cell16_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-2_cell19_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-2_cell22_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-2_cell3_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-2_cell7_Area01_000_shift_cos.arc_data,2,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-3_cell15_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-3_cell17_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-3_cell18_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-3_cell20_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-3_cell21_Area01_000_shift_cos.arc_data,2,1
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-3_cell22_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-3_cell23_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-3_cell8_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-3_cell9_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-4_cell17_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-4_cell18_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-4_cell18_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-4_cell1_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-4_cell20_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-4_cell6_Area01_001_shift_cos.arc_data,2,0
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-5_cell11_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-5_cell11_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-5_cell15_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-5_cell16_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-5_cell1_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-5_cell2_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-5_cell4_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-5_cell4_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-5_cell8_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-6_cell15_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-6_cell1_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-6_cell5_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-6_cell6_Area01_000_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-6_cell8_Area01_001_shift_cos.arc_data,2,2
C:\Users\Fallinty\OneDrive\py\拉曼光谱分类\dataset_train_耐药菌\feike\ESBL\ESBL-\ESBL-6_cell9_Area01_001_shift_cos.arc_data,2,2
